sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0065907,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7893.22,7898.22,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065908,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6818.08,6823.08,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065909,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4478.83,4483.83,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065910,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1635.06,1640.06,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065911,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5666.13,5671.13,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065912,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,889.09,894.09,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065913,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,983.09,988.09,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065914,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,525.70,530.70,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065915,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4223.95,4228.95,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065916,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7895.22,7900.22,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065917,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5214.76,5219.76,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065918,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,899.09,904.09,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065919,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6956.15,6961.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065920,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5873.10,5878.10,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065921,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5550.13,5555.13,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065922,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6612.86,6617.86,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065923,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7220.15,7225.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065924,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,649.01,654.01,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065925,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4019.68,4024.68,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065926,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7186.15,7191.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065927,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1053.09,1058.09,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065928,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4227.95,4232.95,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065929,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7535.19,7540.19,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065930,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4291.95,4296.95,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065931,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4088.47,4093.47,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065932,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,3010.79,3015.79,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065933,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4084.47,4089.47,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065934,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4275.95,4280.95,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065935,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5961.95,5966.95,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065936,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5252.76,5257.76,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065937,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4025.68,4030.68,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065938,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5865.10,5870.10,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065939,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1270.18,1275.18,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065940,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1359.44,1364.44,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065941,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7489.82,7494.82,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065942,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,547.70,552.70,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065943,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7786.33,7791.33,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065944,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5845.10,5850.10,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065945,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7824.33,7829.33,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065946,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,3955.68,3960.68,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065947,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1808.16,1813.16,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065948,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6660.86,6665.86,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065949,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4371.95,4376.95,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065950,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1037.09,1042.09,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065951,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1647.06,1652.06,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065952,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7547.19,7552.19,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065953,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,681.01,686.01,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065954,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7092.15,7097.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065955,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5889.10,5894.10,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065956,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7565.19,7570.19,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065957,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7804.33,7809.33,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065958,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,941.09,946.09,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065959,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2951.68,2956.68,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065960,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1768.16,1773.16,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065961,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5618.13,5623.13,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065962,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2661.40,2666.40,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065963,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,687.01,692.01,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065964,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5628.13,5633.13,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065965,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7126.15,7131.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065966,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1698.16,1703.16,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065967,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4359.95,4364.95,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065968,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6626.86,6631.86,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065969,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7128.15,7133.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065970,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1561.06,1566.06,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065971,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6732.08,6737.08,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065972,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5859.10,5864.10,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065973,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6832.08,6837.08,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065974,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1095.09,1100.09,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065975,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,553.70,558.70,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065976,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5656.13,5661.13,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065977,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5310.76,5315.76,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065978,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5400.76,5405.76,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065979,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,3951.68,3956.68,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065980,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7040.15,7045.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065981,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5879.10,5884.10,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065982,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5662.13,5667.13,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065983,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1129.09,1134.09,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065984,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7194.15,7199.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065985,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5604.13,5609.13,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065986,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7146.15,7151.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065987,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5556.13,5561.13,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065988,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2899.68,2904.68,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065989,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5911.10,5916.10,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065990,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,3018.79,3023.79,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065991,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6946.15,6951.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065992,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7968.28,7973.28,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065993,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7224.15,7229.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065994,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4259.95,4264.95,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065995,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7612.37,7617.37,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065996,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1740.16,1745.16,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065997,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6762.08,6767.08,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065998,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1367.44,1372.44,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0065999,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2815.66,2820.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066000,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5546.13,5551.13,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066001,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4076.47,4081.47,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066002,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6529.04,6534.04,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066003,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,3913.68,3918.68,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066004,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7885.22,7890.22,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066005,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5268.76,5273.76,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066006,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7000.15,7005.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066007,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7070.15,7075.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066008,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6982.15,6987.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066009,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2783.66,2788.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066010,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5208.76,5213.76,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066011,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,3919.68,3924.68,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066012,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6387.28,6392.28,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066013,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7244.15,7249.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066014,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7170.15,7175.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066015,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7180.15,7185.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066016,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4484.83,4489.83,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066017,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1883.53,1888.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066018,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,531.70,536.70,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066019,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6900.15,6905.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066020,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,8004.28,8009.28,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066021,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2921.68,2926.68,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066022,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5488.31,5493.31,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066023,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6371.28,6376.28,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066024,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1784.16,1789.16,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066025,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6668.86,6673.86,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066026,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,981.09,986.09,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066027,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7036.15,7041.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066028,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,897.09,902.09,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066029,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4377.95,4382.95,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066030,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7034.15,7039.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066031,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7533.19,7538.19,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066032,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2290.23,2295.23,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066033,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7108.15,7113.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066034,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5616.13,5621.13,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066035,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4383.95,4388.95,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066036,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4482.83,4487.83,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066037,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,929.09,934.09,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066038,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6918.15,6923.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066039,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1770.16,1775.16,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066040,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,491.62,496.62,5.0,3.0,1,1,499.620,1,0,1,1,1,1
T3_0066041,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,492.12,497.12,5.0,3.0,1,1,499.620,1,0,1,1,1,1
T3_0066042,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,492.62,497.62,5.0,3.0,1,1,499.620,1,0,1,1,1,1
T3_0066043,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,493.12,498.12,5.0,3.0,1,1,499.620,1,0,1,1,1,1
T3_0066044,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,493.62,498.62,5.0,3.0,1,1,499.620,1,0,1,1,1,1
T3_0066045,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,494.12,499.12,5.0,3.0,1,1,499.620,1,0,1,1,1,1
T3_0066046,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,571.53,576.53,5.0,3.0,1,1,579.530,1,0,1,1,1,1
T3_0066047,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,572.03,577.03,5.0,3.0,1,1,579.530,1,0,1,1,1,1
T3_0066048,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,572.53,577.53,5.0,3.0,1,1,579.530,1,0,1,1,1,1
T3_0066049,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,573.03,578.03,5.0,3.0,1,1,579.530,1,0,1,1,1,1
T3_0066050,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,573.53,578.53,5.0,3.0,1,1,579.530,1,0,1,1,1,1
T3_0066051,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,574.03,579.03,5.0,3.0,1,1,579.530,1,0,1,1,1,1
T3_0066052,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,603.01,608.01,5.0,3.0,1,1,611.010,1,0,1,1,1,1
T3_0066053,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,603.51,608.51,5.0,3.0,1,1,611.010,1,0,1,1,1,1
T3_0066054,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,604.01,609.01,5.0,3.0,1,1,611.010,1,0,1,1,1,1
T3_0066055,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,604.51,609.51,5.0,3.0,1,1,611.010,1,0,1,1,1,1
T3_0066056,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,605.01,610.01,5.0,3.0,1,1,611.010,1,0,1,1,1,1
T3_0066057,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,605.51,610.51,5.0,3.0,1,1,611.010,1,0,1,1,1,1
T3_0066058,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,706.83,711.83,5.0,3.0,1,1,714.830,1,0,1,1,1,1
T3_0066059,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,707.33,712.33,5.0,3.0,1,1,714.830,1,0,1,1,1,1
T3_0066060,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,707.83,712.83,5.0,3.0,1,1,714.830,1,0,1,1,1,1
T3_0066061,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,708.33,713.33,5.0,3.0,1,1,714.830,1,0,1,1,1,1
T3_0066062,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,708.83,713.83,5.0,3.0,1,1,714.830,1,0,1,1,1,1
T3_0066063,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,709.33,714.33,5.0,3.0,1,1,714.830,1,0,1,1,1,1
T3_0066064,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,353.15,358.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066065,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,355.15,360.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066066,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,357.15,362.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066067,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,359.15,364.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066068,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,361.15,366.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066069,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,363.15,368.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066070,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,365.15,370.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066071,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,367.15,372.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066072,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,369.15,374.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066073,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,371.15,376.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066074,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,373.15,378.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066075,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,375.15,380.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066076,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,377.15,382.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066077,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,379.15,384.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066078,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,381.15,386.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066079,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,383.15,388.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066080,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,385.15,390.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066081,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,387.15,392.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066082,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,389.15,394.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066083,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,391.15,396.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066084,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,393.15,398.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066085,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,395.15,400.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066086,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,397.15,402.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066087,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,399.15,404.15,5.0,3.0,0,1,,1,0,1,1,1,1
