sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0033701,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,850.37,855.37,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033702,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,997.78,1002.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033703,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,949.78,954.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033704,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1065.78,1070.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033705,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,530.77,535.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033706,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1248.88,1253.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033707,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1208.88,1213.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033708,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1003.78,1008.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033709,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,518.77,523.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033710,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,332.77,337.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033711,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1336.88,1341.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033712,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1318.88,1323.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033713,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,802.37,807.37,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033714,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1252.88,1257.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033715,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1308.88,1313.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033716,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,995.78,1000.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033717,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1278.88,1283.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033718,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,590.77,595.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033719,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1133.78,1138.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033720,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1220.88,1225.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033721,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,568.77,573.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033722,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,941.78,946.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033723,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1244.88,1249.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033724,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,955.78,960.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033725,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1350.88,1355.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033726,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1109.78,1114.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033727,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1001.78,1006.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033728,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,830.37,835.37,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033729,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,336.77,341.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033730,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1206.88,1211.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033731,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1196.88,1201.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033732,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1161.78,1166.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033733,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1113.78,1118.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033734,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,848.37,853.37,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033735,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1334.88,1339.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033736,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1254.88,1259.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033737,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,560.77,565.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033738,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,840.37,845.37,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033739,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,536.77,541.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033740,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1093.78,1098.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033741,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1103.78,1108.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033742,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1260.88,1265.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033743,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,594.77,599.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033744,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,552.77,557.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033745,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,526.77,531.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033746,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1210.88,1215.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033747,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,852.37,857.37,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033748,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,812.37,817.37,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033749,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,544.77,549.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033750,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1087.78,1092.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033751,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,524.77,529.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033752,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,548.77,553.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033753,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1063.78,1068.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033754,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,334.77,339.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033755,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1274.88,1279.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033756,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1228.88,1233.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033757,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1256.88,1261.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033758,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1230.88,1235.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033759,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,326.77,331.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033760,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1320.88,1325.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033761,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,542.77,547.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033762,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1302.88,1307.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033763,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1137.78,1142.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033764,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,965.78,970.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033765,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1222.88,1227.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033766,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1059.78,1064.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033767,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1216.88,1221.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033768,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,516.77,521.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033769,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,338.77,343.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033770,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,945.78,950.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033771,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,554.77,559.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033772,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,580.77,585.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033773,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,528.77,533.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033774,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1105.78,1110.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033775,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,838.37,843.37,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033776,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,814.37,819.37,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033777,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,572.77,577.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033778,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1091.78,1096.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033779,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,977.78,982.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033780,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,985.78,990.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033781,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1095.78,1100.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033782,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1280.88,1285.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033783,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,947.78,952.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033784,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,592.77,597.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033785,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1047.78,1052.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033786,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1121.78,1126.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033787,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,558.77,563.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033788,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1324.88,1329.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033789,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1115.78,1120.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033790,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1338.88,1343.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033791,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1214.88,1219.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033792,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,969.78,974.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033793,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1204.88,1209.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033794,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1097.78,1102.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033795,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1079.78,1084.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033796,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1053.78,1058.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033797,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1073.78,1078.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033798,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1123.78,1128.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033799,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1344.88,1349.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033800,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,562.77,567.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033801,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,971.78,976.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033802,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,532.77,537.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033803,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1033.78,1038.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033804,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,820.37,825.37,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033805,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1234.88,1239.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033806,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1085.78,1090.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033807,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1232.88,1237.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033808,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1236.88,1241.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033809,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,842.37,847.37,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033810,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1035.78,1040.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033811,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1218.88,1223.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033812,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1145.78,1150.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033813,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1326.88,1331.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033814,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1131.78,1136.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033815,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1296.88,1301.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033816,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,520.77,525.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033817,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1067.78,1072.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033818,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1163.78,1168.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033819,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1075.78,1080.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033820,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1077.78,1082.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033821,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1135.78,1140.78,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033822,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,582.77,587.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033823,driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1304.88,1309.88,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033824,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,592.35,597.35,5.0,1.0,1,1,598.350,1,0,1,1,1,1
T3_0033825,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,592.85,597.85,5.0,1.0,1,1,598.350,1,0,1,1,1,1
T3_0033826,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,697.91,702.91,5.0,1.0,1,1,703.910,1,0,1,1,1,1
T3_0033827,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,698.41,703.41,5.0,1.0,1,1,703.910,1,0,1,1,1,1
T3_0033828,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,845.85,850.85,5.0,1.0,1,1,851.850,1,0,1,1,1,1
T3_0033829,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,846.35,851.35,5.0,1.0,1,1,851.850,1,0,1,1,1,1
T3_0033830,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,897.65,902.65,5.0,1.0,1,1,903.650,1,0,1,1,1,1
T3_0033831,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,898.15,903.15,5.0,1.0,1,1,903.650,1,0,1,1,1,1
T3_0033832,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,947.67,952.67,5.0,1.0,1,1,953.670,1,0,1,1,1,1
T3_0033833,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,948.17,953.17,5.0,1.0,1,1,953.670,1,0,1,1,1,1
T3_0033834,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,545.92,550.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033835,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,547.92,552.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033836,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,549.92,554.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033837,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,551.92,556.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033838,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,553.92,558.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033839,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,555.92,560.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033840,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,557.92,562.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033841,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,559.92,564.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033842,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,561.92,566.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033843,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,563.92,568.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033844,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,565.92,570.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033845,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,567.92,572.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033846,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,569.92,574.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033847,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,571.92,576.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033848,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,573.92,578.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033849,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,575.92,580.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033850,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,577.92,582.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033851,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,579.92,584.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033852,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,581.92,586.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033853,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,583.92,588.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033854,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,585.92,590.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033855,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,587.92,592.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033856,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,589.92,594.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033857,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,653.36,658.36,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033858,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,655.36,660.36,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033859,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,657.36,662.36,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033860,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,659.36,664.36,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033861,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,661.36,666.36,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033862,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,663.36,668.36,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033863,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,665.36,670.36,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033864,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,667.36,672.36,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033865,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,669.36,674.36,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033866,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,671.36,676.36,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033867,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,673.36,678.36,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033868,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,675.36,680.36,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033869,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,677.36,682.36,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033870,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,679.36,684.36,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033871,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,681.36,686.36,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033872,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,683.36,688.36,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033873,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,685.36,690.36,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033874,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,687.36,692.36,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033875,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,689.36,694.36,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033876,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,691.36,696.36,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033877,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,693.36,698.36,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033878,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,695.36,700.36,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033879,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,725.77,730.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033880,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,727.77,732.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033881,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,729.77,734.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033882,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,731.77,736.77,5.0,1.0,0,1,,1,0,1,1,1,1
