sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0075326,driver_113/route_1,driver_113,Unknown,2905.21,2910.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075327,driver_113/route_1,driver_113,Unknown,775.48,780.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075328,driver_113/route_1,driver_113,Unknown,1867.18,1872.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075329,driver_113/route_1,driver_113,Unknown,1897.18,1902.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075330,driver_113/route_1,driver_113,Unknown,3201.21,3206.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075331,driver_113/route_1,driver_113,Unknown,669.48,674.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075332,driver_113/route_1,driver_113,Unknown,2083.18,2088.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075333,driver_113/route_1,driver_113,Unknown,106.70,111.70,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075334,driver_113/route_1,driver_113,Unknown,2297.18,2302.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075335,driver_113/route_1,driver_113,Unknown,3213.21,3218.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075336,driver_113/route_1,driver_113,Unknown,2891.21,2896.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075337,driver_113/route_1,driver_113,Unknown,2377.18,2382.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075338,driver_113/route_1,driver_113,Unknown,3231.21,3236.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075339,driver_113/route_1,driver_113,Unknown,3303.21,3308.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075340,driver_113/route_1,driver_113,Unknown,3165.21,3170.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075341,driver_113/route_1,driver_113,Unknown,915.48,920.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075342,driver_113/route_1,driver_113,Unknown,805.48,810.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075343,driver_113/route_1,driver_113,Unknown,3125.21,3130.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075344,driver_113/route_1,driver_113,Unknown,2381.18,2386.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075345,driver_113/route_1,driver_113,Unknown,2505.18,2510.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075346,driver_113/route_1,driver_113,Unknown,3015.21,3020.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075347,driver_113/route_1,driver_113,Unknown,851.48,856.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075348,driver_113/route_1,driver_113,Unknown,2229.18,2234.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075349,driver_113/route_1,driver_113,Unknown,1782.48,1787.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075350,driver_113/route_1,driver_113,Unknown,2723.46,2728.46,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075351,driver_113/route_1,driver_113,Unknown,2481.18,2486.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075352,driver_113/route_1,driver_113,Unknown,1977.18,1982.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075353,driver_113/route_1,driver_113,Unknown,327.40,332.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075354,driver_113/route_1,driver_113,Unknown,1887.18,1892.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075355,driver_113/route_1,driver_113,Unknown,3211.21,3216.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075356,driver_113/route_1,driver_113,Unknown,3059.21,3064.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075357,driver_113/route_1,driver_113,Unknown,2149.18,2154.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075358,driver_113/route_1,driver_113,Unknown,231.40,236.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075359,driver_113/route_1,driver_113,Unknown,2185.18,2190.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075360,driver_113/route_1,driver_113,Unknown,495.48,500.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075361,driver_113/route_1,driver_113,Unknown,3107.21,3112.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075362,driver_113/route_1,driver_113,Unknown,2899.21,2904.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075363,driver_113/route_1,driver_113,Unknown,317.40,322.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075364,driver_113/route_1,driver_113,Unknown,2181.18,2186.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075365,driver_113/route_1,driver_113,Unknown,2209.18,2214.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075366,driver_113/route_1,driver_113,Unknown,3321.21,3326.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075367,driver_113/route_1,driver_113,Unknown,673.48,678.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075368,driver_113/route_1,driver_113,Unknown,497.48,502.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075369,driver_113/route_1,driver_113,Unknown,2111.18,2116.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075370,driver_113/route_1,driver_113,Unknown,2975.21,2980.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075371,driver_113/route_1,driver_113,Unknown,90.70,95.70,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075372,driver_113/route_1,driver_113,Unknown,3191.21,3196.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075373,driver_113/route_1,driver_113,Unknown,2015.18,2020.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075374,driver_113/route_1,driver_113,Unknown,2029.18,2034.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075375,driver_113/route_1,driver_113,Unknown,3223.21,3228.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075376,driver_113/route_1,driver_113,Unknown,2969.21,2974.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075377,driver_113/route_1,driver_113,Unknown,615.48,620.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075378,driver_113/route_1,driver_113,Unknown,1921.18,1926.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075379,driver_113/route_1,driver_113,Unknown,2183.18,2188.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075380,driver_113/route_1,driver_113,Unknown,1993.18,1998.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075381,driver_113/route_1,driver_113,Unknown,2037.18,2042.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075382,driver_113/route_1,driver_113,Unknown,2487.18,2492.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075383,driver_113/route_1,driver_113,Unknown,827.48,832.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075384,driver_113/route_1,driver_113,Unknown,681.48,686.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075385,driver_113/route_1,driver_113,Unknown,841.48,846.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075386,driver_113/route_1,driver_113,Unknown,2373.18,2378.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075387,driver_113/route_1,driver_113,Unknown,883.48,888.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075388,driver_113/route_1,driver_113,Unknown,66.70,71.70,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075389,driver_113/route_1,driver_113,Unknown,2203.18,2208.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075390,driver_113/route_1,driver_113,Unknown,377.40,382.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075391,driver_113/route_1,driver_113,Unknown,391.40,396.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075392,driver_113/route_1,driver_113,Unknown,3341.21,3346.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075393,driver_113/route_1,driver_113,Unknown,545.48,550.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075394,driver_113/route_1,driver_113,Unknown,94.70,99.70,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075395,driver_113/route_1,driver_113,Unknown,2759.79,2764.79,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075396,driver_113/route_1,driver_113,Unknown,2275.18,2280.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075397,driver_113/route_1,driver_113,Unknown,909.48,914.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075398,driver_113/route_1,driver_113,Unknown,633.48,638.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075399,driver_113/route_1,driver_113,Unknown,1812.48,1817.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075400,driver_113/route_1,driver_113,Unknown,3091.21,3096.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075401,driver_113/route_1,driver_113,Unknown,3121.21,3126.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075402,driver_113/route_1,driver_113,Unknown,751.48,756.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075403,driver_113/route_1,driver_113,Unknown,259.40,264.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075404,driver_113/route_1,driver_113,Unknown,2901.21,2906.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075405,driver_113/route_1,driver_113,Unknown,2549.18,2554.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075406,driver_113/route_1,driver_113,Unknown,2383.18,2388.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075407,driver_113/route_1,driver_113,Unknown,729.48,734.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075408,driver_113/route_1,driver_113,Unknown,2977.21,2982.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075409,driver_113/route_1,driver_113,Unknown,2887.21,2892.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075410,driver_113/route_1,driver_113,Unknown,2619.18,2624.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075411,driver_113/route_1,driver_113,Unknown,755.48,760.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075412,driver_113/route_1,driver_113,Unknown,2155.18,2160.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075413,driver_113/route_1,driver_113,Unknown,2271.18,2276.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075414,driver_113/route_1,driver_113,Unknown,3007.21,3012.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075415,driver_113/route_1,driver_113,Unknown,397.40,402.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075416,driver_113/route_1,driver_113,Unknown,2987.21,2992.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075417,driver_113/route_1,driver_113,Unknown,2573.18,2578.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075418,driver_113/route_1,driver_113,Unknown,2485.18,2490.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075419,driver_113/route_1,driver_113,Unknown,123.24,128.24,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075420,driver_113/route_1,driver_113,Unknown,96.70,101.70,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075421,driver_113/route_1,driver_113,Unknown,3347.21,3352.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075422,driver_113/route_1,driver_113,Unknown,3301.21,3306.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075423,driver_113/route_1,driver_113,Unknown,3105.21,3110.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075424,driver_113/route_1,driver_113,Unknown,3269.21,3274.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075425,driver_113/route_1,driver_113,Unknown,3073.21,3078.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075426,driver_113/route_1,driver_113,Unknown,859.48,864.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075427,driver_113/route_1,driver_113,Unknown,1957.18,1962.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075428,driver_113/route_1,driver_113,Unknown,605.48,610.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075429,driver_113/route_1,driver_113,Unknown,2127.18,2132.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075430,driver_113/route_1,driver_113,Unknown,385.40,390.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075431,driver_113/route_1,driver_113,Unknown,2281.18,2286.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075432,driver_113/route_1,driver_113,Unknown,821.48,826.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075433,driver_113/route_1,driver_113,Unknown,591.48,596.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075434,driver_113/route_1,driver_113,Unknown,2403.18,2408.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075435,driver_113/route_1,driver_113,Unknown,1830.48,1835.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075436,driver_113/route_1,driver_113,Unknown,2289.18,2294.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075437,driver_113/route_1,driver_113,Unknown,2295.18,2300.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075438,driver_113/route_1,driver_113,Unknown,567.48,572.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075439,driver_113/route_1,driver_113,Unknown,2179.18,2184.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075440,driver_113/route_1,driver_113,Unknown,487.48,492.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075441,driver_113/route_1,driver_113,Unknown,379.40,384.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075442,driver_113/route_1,driver_113,Unknown,3161.21,3166.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075443,driver_113/route_1,driver_113,Unknown,3039.21,3044.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075444,driver_113/route_1,driver_113,Unknown,515.48,520.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075445,driver_113/route_1,driver_113,Unknown,2093.18,2098.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075446,driver_113/route_1,driver_113,Unknown,2075.18,2080.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075447,driver_113/route_1,driver_113,Unknown,795.48,800.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075448,driver_113/route_1,driver_113,Unknown,2065.18,2070.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075449,driver_113/route_1,driver_113,Unknown,815.48,820.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075450,driver_113/route_1,driver_113,Unknown,3043.21,3048.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075451,driver_113/route_1,driver_113,Unknown,679.48,684.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075452,driver_113/route_1,driver_113,Unknown,2207.18,2212.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075453,driver_113/route_1,driver_113,Unknown,2411.18,2416.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075454,driver_113/route_1,driver_113,Unknown,745.48,750.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075455,driver_113/route_1,driver_113,Unknown,2949.21,2954.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075456,driver_113/route_1,driver_113,Unknown,2017.18,2022.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075457,driver_113/route_1,driver_113,Unknown,3099.21,3104.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075458,driver_113/route_1,driver_113,Unknown,701.48,706.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075459,driver_113/route_1,driver_113,Unknown,237.40,242.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075460,driver_113/route_1,driver_113,Unknown,533.48,538.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075461,driver_113/route_1,driver_113,Unknown,781.48,786.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075462,driver_113/route_1,driver_113,Unknown,357.40,362.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075463,driver_113/route_1,driver_113,Unknown,2171.18,2176.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075464,driver_113/route_1,driver_113,Unknown,1861.18,1866.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075465,driver_113/route_1,driver_113,Unknown,3111.21,3116.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075466,driver_113/route_1,driver_113,Unknown,697.48,702.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075467,driver_113/route_1,driver_113,Unknown,2301.18,2306.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075468,driver_113/route_1,driver_113,Unknown,227.40,232.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075469,driver_113/route_1,driver_113,Unknown,715.48,720.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075470,driver_113/route_1,driver_113,Unknown,913.48,918.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075471,driver_113/route_1,driver_113,Unknown,1919.18,1924.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075472,driver_113/route_1,driver_113,Unknown,759.48,764.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075473,driver_113/route_1,driver_113,Unknown,277.40,282.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075474,driver_113/route_1,driver_113,Unknown,255.40,260.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075475,driver_113/route_1,driver_113,Unknown,3245.21,3250.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075476,driver_113/route_1,driver_113,Unknown,211.40,216.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075477,driver_113/route_1,driver_113,Unknown,2541.18,2546.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075478,driver_113/route_1,driver_113,Unknown,2361.18,2366.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075479,driver_113/route_1,driver_113,Unknown,2909.21,2914.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075480,driver_113/route_1,driver_113,Unknown,3057.21,3062.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075481,driver_113/route_1,driver_113,Unknown,925.48,930.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075482,driver_113/route_1,driver_113,Unknown,2105.18,2110.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075483,driver_113/route_1,driver_113,Unknown,955.48,960.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075484,driver_113/route_1,driver_113,Unknown,2911.21,2916.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075485,driver_113/route_1,driver_113,Unknown,285.40,290.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075486,driver_113/route_1,driver_113,Unknown,3225.21,3230.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075487,driver_113/route_1,driver_113,Unknown,2325.18,2330.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075488,driver_113/route_1,driver_113,Unknown,555.48,560.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075489,driver_113/route_1,driver_113,Unknown,763.48,768.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075490,driver_113/route_1,driver_113,Unknown,2307.18,2312.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075491,driver_113/route_1,driver_113,Unknown,649.48,654.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075492,driver_113/route_1,driver_113,Unknown,2311.18,2316.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075493,driver_113/route_1,driver_113,Unknown,2391.18,2396.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075494,driver_113/route_1,driver_113,Unknown,309.40,314.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075495,driver_113/route_1,driver_113,Unknown,2465.18,2470.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075496,driver_113/route_1,driver_113,Unknown,2467.18,2472.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075497,driver_113/route_1,driver_113,Unknown,3087.21,3092.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075498,driver_113/route_1,driver_113,Unknown,627.48,632.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075499,driver_113/route_1,driver_113,Unknown,3131.21,3136.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075500,driver_113/route_1,driver_113,Unknown,2227.18,2232.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075501,driver_113/route_1,driver_113,Unknown,1879.18,1884.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075502,driver_113/route_1,driver_113,Unknown,315.40,320.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075503,driver_113/route_1,driver_113,Unknown,3239.21,3244.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075504,driver_113/route_1,driver_113,Unknown,575.48,580.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075505,driver_113/route_1,driver_113,Unknown,785.48,790.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075506,driver_113/route_1,driver_113,Unknown,911.48,916.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075507,driver_113/route_1,driver_113,Unknown,1873.18,1878.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075508,driver_113/route_1,driver_113,Unknown,1840.48,1845.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075509,driver_113/route_1,driver_113,Unknown,2081.18,2086.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075510,driver_113/route_1,driver_113,Unknown,695.48,700.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075511,driver_113/route_1,driver_113,Unknown,121.24,126.24,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075512,driver_113/route_1,driver_113,Unknown,551.48,556.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075513,driver_113/route_1,driver_113,Unknown,2491.18,2496.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075514,driver_113/route_1,driver_113,Unknown,2341.18,2346.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075515,driver_113/route_1,driver_113,Unknown,2513.18,2518.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075516,driver_113/route_1,driver_113,Unknown,1949.18,1954.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075517,driver_113/route_1,driver_113,Unknown,221.40,226.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075518,driver_113/route_1,driver_113,Unknown,687.48,692.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075519,driver_113/route_1,driver_113,Unknown,225.40,230.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075520,driver_113/route_1,driver_113,Unknown,3041.21,3046.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075521,driver_113/route_1,driver_113,Unknown,2421.18,2426.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075522,driver_113/route_1,driver_113,Unknown,2287.18,2292.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075523,driver_113/route_1,driver_113,Unknown,2469.18,2474.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075524,driver_113/route_1,driver_113,Unknown,1989.18,1994.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075525,driver_113/route_1,driver_113,Unknown,3051.21,3056.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075526,driver_113/route_1,driver_113,Unknown,2389.18,2394.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075527,driver_113/route_1,driver_113,Unknown,68.70,73.70,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075528,driver_113/route_1,driver_113,Unknown,3149.21,3154.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075529,driver_113/route_1,driver_113,Unknown,3287.21,3292.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075530,driver_113/route_1,driver_113,Unknown,2609.18,2614.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075531,driver_113/route_1,driver_113,Unknown,667.48,672.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075532,driver_113/route_1,driver_113,Unknown,2003.18,2008.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075533,driver_113/route_1,driver_113,Unknown,947.48,952.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075534,driver_113/route_1,driver_113,Unknown,351.40,356.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075535,driver_113/route_1,driver_113,Unknown,3009.21,3014.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075536,driver_113/route_1,driver_113,Unknown,539.48,544.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075537,driver_113/route_1,driver_113,Unknown,2365.18,2370.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075538,driver_113/route_1,driver_113,Unknown,2087.18,2092.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075539,driver_113/route_1,driver_113,Unknown,3323.21,3328.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075540,driver_113/route_1,driver_113,Unknown,3013.21,3018.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075541,driver_113/route_1,driver_113,Unknown,2595.18,2600.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075542,driver_113/route_1,driver_113,Unknown,3197.21,3202.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075543,driver_113/route_1,driver_113,Unknown,1979.18,1984.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075544,driver_113/route_1,driver_113,Unknown,3071.21,3076.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075545,driver_113/route_1,driver_113,Unknown,3001.21,3006.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075546,driver_113/route_1,driver_113,Unknown,155.24,160.24,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075547,driver_113/route_1,driver_113,Unknown,1834.48,1839.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075548,driver_113/route_1,driver_113,Unknown,169.24,174.24,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075549,driver_113/route_1,driver_113,Unknown,58.70,63.70,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075550,driver_113/route_1,driver_113,Unknown,2393.18,2398.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075551,driver_113/route_1,driver_113,Unknown,3027.21,3032.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075552,driver_113/route_1,driver_113,Unknown,3005.21,3010.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075553,driver_113/route_1,driver_113,Unknown,2447.18,2452.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075554,driver_113/route_1,driver_113,Unknown,2089.18,2094.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075555,driver_113/route_1,driver_113,Unknown,501.48,506.48,5.0,5.0,0,1,,1,0,1,1,1,1
