event_id,route_id,driver_id,vehicle_model,event_time_sec,pre_context_sec,post_context_sec,event_type,definition_version
TAKE_00694,driver_37/route_1,driver_37,RAM_HD_5TH_GEN,3922.620,3922.6,185.5,takeover,or_v1
TAKE_00695,driver_37/route_1,driver_37,RAM_HD_5TH_GEN,3996.970,3997.0,111.1,takeover,or_v1
TAKE_00696,driver_37/route_1,driver_37,RAM_HD_5TH_GEN,4054.970,4055.0,53.1,takeover,or_v1
TAKE_00697,driver_100/route_1,driver_100,RAM_HD_5TH_GEN,857.830,857.8,3162.8,takeover,or_v1
TAKE_00698,driver_100/route_1,driver_100,RAM_HD_5TH_GEN,908.350,908.4,3112.2,takeover,or_v1
TAKE_00699,driver_100/route_1,driver_100,RAM_HD_5TH_GEN,3828.580,3828.6,192.0,takeover,or_v1
TAKE_00700,driver_100/route_2,driver_100,RAM_HD_5TH_GEN,410.160,410.2,1284.4,takeover,or_v1
TAKE_00701,driver_100/route_3,driver_100,RAM_HD_5TH_GEN,14.860,14.9,9165.1,takeover,or_v1
TAKE_00702,driver_100/route_3,driver_100,RAM_HD_5TH_GEN,312.240,312.2,8867.7,takeover,or_v1
TAKE_00703,driver_100/route_3,driver_100,RAM_HD_5TH_GEN,741.660,741.7,8438.3,takeover,or_v1
TAKE_00704,driver_100/route_3,driver_100,RAM_HD_5TH_GEN,799.080,799.1,8380.9,takeover,or_v1
TAKE_00705,driver_100/route_3,driver_100,RAM_HD_5TH_GEN,1592.960,1593.0,7587.0,takeover,or_v1
TAKE_00706,driver_100/route_3,driver_100,RAM_HD_5TH_GEN,4352.230,4352.2,4827.8,takeover,or_v1
TAKE_00707,driver_100/route_3,driver_100,RAM_HD_5TH_GEN,8721.240,8721.2,458.7,takeover,or_v1
TAKE_00708,driver_100/route_4,driver_100,RAM_HD_5TH_GEN,288.300,288.3,4387.4,takeover,or_v1
TAKE_00709,driver_100/route_4,driver_100,RAM_HD_5TH_GEN,315.400,315.4,4360.3,takeover,or_v1
TAKE_00710,driver_100/route_4,driver_100,RAM_HD_5TH_GEN,2441.130,2441.1,2234.6,takeover,or_v1
TAKE_00711,driver_100/route_4,driver_100,RAM_HD_5TH_GEN,2489.630,2489.6,2186.1,takeover,or_v1
TAKE_00712,driver_100/route_4,driver_100,RAM_HD_5TH_GEN,3318.170,3318.2,1357.5,takeover,or_v1
TAKE_00713,driver_100/route_4,driver_100,RAM_HD_5TH_GEN,4093.270,4093.3,582.4,takeover,or_v1
TAKE_00714,driver_4/route_1,driver_4,RIVIAN_R1_GEN1,3982.540,3982.5,1478.2,takeover,or_v1
TAKE_00715,driver_4/route_1,driver_4,RIVIAN_R1_GEN1,4816.880,4816.9,643.9,takeover,or_v1
TAKE_00716,driver_4/route_1,driver_4,RIVIAN_R1_GEN1,5400.330,5400.3,60.4,takeover,or_v1
TAKE_00717,driver_4/route_1,driver_4,RIVIAN_R1_GEN1,5427.390,5427.4,33.3,takeover,or_v1
TAKE_00718,driver_4/route_2,driver_4,RIVIAN_R1_GEN1,539.920,539.9,3779.6,takeover,or_v1
TAKE_00719,driver_4/route_2,driver_4,RIVIAN_R1_GEN1,1121.980,1122.0,3197.5,takeover,or_v1
TAKE_00720,driver_4/route_2,driver_4,RIVIAN_R1_GEN1,2123.240,2123.2,2196.3,takeover,or_v1
TAKE_00721,driver_4/route_2,driver_4,RIVIAN_R1_GEN1,2296.370,2296.4,2023.2,takeover,or_v1
TAKE_00722,driver_4/route_2,driver_4,RIVIAN_R1_GEN1,2485.470,2485.5,1834.1,takeover,or_v1
TAKE_00723,driver_4/route_2,driver_4,RIVIAN_R1_GEN1,2501.070,2501.1,1818.5,takeover,or_v1
TAKE_00724,driver_4/route_2,driver_4,RIVIAN_R1_GEN1,3475.580,3475.6,843.9,takeover,or_v1
TAKE_00725,driver_4/route_2,driver_4,RIVIAN_R1_GEN1,4215.440,4215.4,104.1,takeover,or_v1
TAKE_00726,driver_29/route_1,driver_29,RIVIAN_R1_GEN1,276.190,276.2,1164.5,takeover,or_v1
TAKE_00727,driver_29/route_1,driver_29,RIVIAN_R1_GEN1,309.880,309.9,1130.8,takeover,or_v1
TAKE_00728,driver_29/route_1,driver_29,RIVIAN_R1_GEN1,326.320,326.3,1114.3,takeover,or_v1
TAKE_00729,driver_29/route_1,driver_29,RIVIAN_R1_GEN1,357.670,357.7,1083.0,takeover,or_v1
TAKE_00730,driver_29/route_1,driver_29,RIVIAN_R1_GEN1,443.420,443.4,997.2,takeover,or_v1
TAKE_00731,driver_29/route_1,driver_29,RIVIAN_R1_GEN1,519.730,519.7,920.9,takeover,or_v1
TAKE_00732,driver_29/route_1,driver_29,RIVIAN_R1_GEN1,1211.000,1211.0,229.7,takeover,or_v1
TAKE_00733,driver_29/route_1,driver_29,RIVIAN_R1_GEN1,1304.160,1304.2,136.5,takeover,or_v1
TAKE_00734,driver_29/route_2,driver_29,RIVIAN_R1_GEN1,1026.050,1026.0,152.5,takeover,or_v1
TAKE_00735,driver_29/route_2,driver_29,RIVIAN_R1_GEN1,1033.840,1033.8,144.7,takeover,or_v1
TAKE_00736,driver_29/route_2,driver_29,RIVIAN_R1_GEN1,1040.110,1040.1,138.5,takeover,or_v1
TAKE_00737,driver_29/route_2,driver_29,RIVIAN_R1_GEN1,1117.030,1117.0,61.5,takeover,or_v1
TAKE_00738,driver_29/route_2,driver_29,RIVIAN_R1_GEN1,1148.790,1148.8,29.8,takeover,or_v1
TAKE_00739,driver_29/route_4,driver_29,RIVIAN_R1_GEN1,562.010,562.0,1343.1,takeover,or_v1
TAKE_00740,driver_29/route_4,driver_29,RIVIAN_R1_GEN1,597.360,597.4,1307.7,takeover,or_v1
TAKE_00741,driver_29/route_4,driver_29,RIVIAN_R1_GEN1,616.560,616.6,1288.5,takeover,or_v1
TAKE_00742,driver_29/route_4,driver_29,RIVIAN_R1_GEN1,684.030,684.0,1221.0,takeover,or_v1
TAKE_00743,driver_29/route_4,driver_29,RIVIAN_R1_GEN1,706.870,706.9,1198.2,takeover,or_v1
TAKE_00744,driver_29/route_4,driver_29,RIVIAN_R1_GEN1,733.160,733.2,1171.9,takeover,or_v1
TAKE_00745,driver_29/route_4,driver_29,RIVIAN_R1_GEN1,748.420,748.4,1156.7,takeover,or_v1
TAKE_00746,driver_29/route_4,driver_29,RIVIAN_R1_GEN1,792.340,792.3,1112.7,takeover,or_v1
TAKE_00747,driver_29/route_4,driver_29,RIVIAN_R1_GEN1,1668.770,1668.8,236.3,takeover,or_v1
TAKE_00748,driver_29/route_4,driver_29,RIVIAN_R1_GEN1,1893.360,1893.4,11.7,takeover,or_v1
TAKE_00749,driver_29/route_5,driver_29,RIVIAN_R1_GEN1,141.980,142.0,624.0,takeover,or_v1
TAKE_00750,driver_29/route_5,driver_29,RIVIAN_R1_GEN1,159.700,159.7,606.3,takeover,or_v1
TAKE_00751,driver_29/route_5,driver_29,RIVIAN_R1_GEN1,248.720,248.7,517.3,takeover,or_v1
TAKE_00752,driver_29/route_5,driver_29,RIVIAN_R1_GEN1,268.170,268.2,497.8,takeover,or_v1
TAKE_00753,driver_29/route_5,driver_29,RIVIAN_R1_GEN1,279.250,279.2,486.8,takeover,or_v1
TAKE_00754,driver_29/route_5,driver_29,RIVIAN_R1_GEN1,319.460,319.5,446.6,takeover,or_v1
TAKE_00755,driver_29/route_5,driver_29,RIVIAN_R1_GEN1,328.650,328.6,437.4,takeover,or_v1
TAKE_00756,driver_29/route_5,driver_29,RIVIAN_R1_GEN1,348.190,348.2,417.8,takeover,or_v1
TAKE_00757,driver_29/route_5,driver_29,RIVIAN_R1_GEN1,562.000,562.0,204.0,takeover,or_v1
TAKE_00758,driver_29/route_5,driver_29,RIVIAN_R1_GEN1,608.410,608.4,157.6,takeover,or_v1
TAKE_00759,driver_29/route_5,driver_29,RIVIAN_R1_GEN1,617.440,617.4,148.6,takeover,or_v1
TAKE_00760,driver_29/route_5,driver_29,RIVIAN_R1_GEN1,733.340,733.3,32.7,takeover,or_v1
TAKE_00761,driver_29/route_7,driver_29,RIVIAN_R1_GEN1,66.220,66.2,460.1,takeover,or_v1
TAKE_00762,driver_29/route_7,driver_29,RIVIAN_R1_GEN1,323.060,323.1,203.3,takeover,or_v1
TAKE_00763,driver_29/route_7,driver_29,RIVIAN_R1_GEN1,343.680,343.7,182.7,takeover,or_v1
TAKE_00764,driver_29/route_7,driver_29,RIVIAN_R1_GEN1,505.280,505.3,21.1,takeover,or_v1
TAKE_00765,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,94.720,94.7,1678.7,takeover,or_v1
TAKE_00766,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,115.960,116.0,1657.5,takeover,or_v1
TAKE_00767,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,122.350,122.3,1651.1,takeover,or_v1
TAKE_00768,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,268.960,269.0,1504.5,takeover,or_v1
TAKE_00769,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,466.010,466.0,1307.4,takeover,or_v1
TAKE_00770,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,946.810,946.8,826.6,takeover,or_v1
TAKE_00771,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,1517.340,1517.3,256.1,takeover,or_v1
TAKE_00772,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,1534.520,1534.5,238.9,takeover,or_v1
TAKE_00773,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,1551.270,1551.3,222.2,takeover,or_v1
TAKE_00774,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,1566.210,1566.2,207.2,takeover,or_v1
TAKE_00775,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,1586.620,1586.6,186.8,takeover,or_v1
TAKE_00776,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,1605.250,1605.2,168.2,takeover,or_v1
TAKE_00777,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,1612.050,1612.0,161.4,takeover,or_v1
TAKE_00778,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,1619.270,1619.3,154.2,takeover,or_v1
TAKE_00779,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,1715.920,1715.9,57.5,takeover,or_v1
TAKE_00780,driver_29/route_9,driver_29,RIVIAN_R1_GEN1,105.220,105.2,142.2,takeover,or_v1
TAKE_00781,driver_29/route_9,driver_29,RIVIAN_R1_GEN1,115.080,115.1,132.3,takeover,or_v1
TAKE_00782,driver_29/route_9,driver_29,RIVIAN_R1_GEN1,143.580,143.6,103.8,takeover,or_v1
TAKE_00783,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,229.640,229.6,5663.4,takeover,or_v1
TAKE_00784,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,247.340,247.3,5645.7,takeover,or_v1
TAKE_00785,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,310.290,310.3,5582.8,takeover,or_v1
TAKE_00786,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,331.320,331.3,5561.7,takeover,or_v1
TAKE_00787,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,367.260,367.3,5525.8,takeover,or_v1
TAKE_00788,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,687.310,687.3,5205.8,takeover,or_v1
TAKE_00789,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,860.370,860.4,5032.7,takeover,or_v1
TAKE_00790,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,1226.960,1227.0,4666.1,takeover,or_v1
TAKE_00791,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,1311.480,1311.5,4581.6,takeover,or_v1
TAKE_00792,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,1368.350,1368.3,4524.7,takeover,or_v1
TAKE_00793,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,1457.780,1457.8,4435.3,takeover,or_v1
TAKE_00794,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,4303.470,4303.5,1589.6,takeover,or_v1
TAKE_00795,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,4525.190,4525.2,1367.9,takeover,or_v1
TAKE_00796,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,5525.910,5525.9,367.2,takeover,or_v1
TAKE_00797,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,5777.980,5778.0,115.1,takeover,or_v1
TAKE_00798,driver_29/route_11,driver_29,RIVIAN_R1_GEN1,86.310,86.3,1695.9,takeover,or_v1
TAKE_00799,driver_29/route_11,driver_29,RIVIAN_R1_GEN1,211.700,211.7,1570.5,takeover,or_v1
TAKE_00800,driver_29/route_11,driver_29,RIVIAN_R1_GEN1,465.060,465.1,1317.2,takeover,or_v1
TAKE_00801,driver_29/route_11,driver_29,RIVIAN_R1_GEN1,490.930,490.9,1291.3,takeover,or_v1
TAKE_00802,driver_29/route_11,driver_29,RIVIAN_R1_GEN1,867.900,867.9,914.3,takeover,or_v1
TAKE_00803,driver_29/route_11,driver_29,RIVIAN_R1_GEN1,982.660,982.7,799.6,takeover,or_v1
TAKE_00804,driver_29/route_11,driver_29,RIVIAN_R1_GEN1,1252.580,1252.6,529.6,takeover,or_v1
TAKE_00805,driver_29/route_11,driver_29,RIVIAN_R1_GEN1,1314.330,1314.3,467.9,takeover,or_v1
TAKE_00806,driver_29/route_11,driver_29,RIVIAN_R1_GEN1,1516.890,1516.9,265.3,takeover,or_v1
TAKE_00807,driver_29/route_11,driver_29,RIVIAN_R1_GEN1,1702.010,1702.0,80.2,takeover,or_v1
TAKE_00808,driver_29/route_11,driver_29,RIVIAN_R1_GEN1,1742.580,1742.6,39.6,takeover,or_v1
TAKE_00809,driver_29/route_12,driver_29,RIVIAN_R1_GEN1,169.600,169.6,402.7,takeover,or_v1
TAKE_00810,driver_29/route_12,driver_29,RIVIAN_R1_GEN1,253.410,253.4,318.9,takeover,or_v1
TAKE_00811,driver_29/route_12,driver_29,RIVIAN_R1_GEN1,323.890,323.9,248.4,takeover,or_v1
TAKE_00812,driver_29/route_12,driver_29,RIVIAN_R1_GEN1,389.180,389.2,183.2,takeover,or_v1
TAKE_00813,driver_29/route_12,driver_29,RIVIAN_R1_GEN1,403.710,403.7,168.6,takeover,or_v1
TAKE_00814,driver_29/route_13,driver_29,RIVIAN_R1_GEN1,82.340,82.3,1184.2,takeover,or_v1
TAKE_00815,driver_29/route_13,driver_29,RIVIAN_R1_GEN1,159.720,159.7,1106.8,takeover,or_v1
TAKE_00816,driver_29/route_13,driver_29,RIVIAN_R1_GEN1,171.340,171.3,1095.2,takeover,or_v1
TAKE_00817,driver_29/route_13,driver_29,RIVIAN_R1_GEN1,366.440,366.4,900.1,takeover,or_v1
TAKE_00818,driver_29/route_13,driver_29,RIVIAN_R1_GEN1,655.940,655.9,610.6,takeover,or_v1
TAKE_00819,driver_29/route_13,driver_29,RIVIAN_R1_GEN1,810.660,810.7,455.9,takeover,or_v1
TAKE_00820,driver_29/route_13,driver_29,RIVIAN_R1_GEN1,1017.670,1017.7,248.9,takeover,or_v1
TAKE_00821,driver_29/route_13,driver_29,RIVIAN_R1_GEN1,1089.890,1089.9,176.7,takeover,or_v1
TAKE_00822,driver_29/route_13,driver_29,RIVIAN_R1_GEN1,1229.860,1229.9,36.7,takeover,or_v1
TAKE_00823,driver_29/route_14,driver_29,RIVIAN_R1_GEN1,1424.130,1424.1,1770.5,takeover,or_v1
TAKE_00824,driver_29/route_14,driver_29,RIVIAN_R1_GEN1,2935.170,2935.2,259.5,takeover,or_v1
TAKE_00825,driver_29/route_14,driver_29,RIVIAN_R1_GEN1,3038.300,3038.3,156.3,takeover,or_v1
TAKE_00826,driver_29/route_14,driver_29,RIVIAN_R1_GEN1,3179.900,3179.9,14.7,takeover,or_v1
TAKE_00827,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,174.290,174.3,2945.4,takeover,or_v1
TAKE_00828,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,180.920,180.9,2938.8,takeover,or_v1
TAKE_00829,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,207.490,207.5,2912.2,takeover,or_v1
TAKE_00830,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,722.900,722.9,2396.8,takeover,or_v1
TAKE_00831,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,995.470,995.5,2124.2,takeover,or_v1
TAKE_00832,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,1096.100,1096.1,2023.6,takeover,or_v1
TAKE_00833,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,2538.010,2538.0,581.7,takeover,or_v1
TAKE_00834,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,2546.400,2546.4,573.3,takeover,or_v1
TAKE_00835,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,2555.010,2555.0,564.7,takeover,or_v1
TAKE_00836,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,2619.370,2619.4,500.3,takeover,or_v1
TAKE_00837,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,2774.950,2774.9,344.7,takeover,or_v1
TAKE_00838,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,2923.360,2923.4,196.3,takeover,or_v1
TAKE_00839,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,2963.800,2963.8,155.9,takeover,or_v1
TAKE_00840,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,2995.590,2995.6,124.1,takeover,or_v1
TAKE_00841,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,3093.420,3093.4,26.2,takeover,or_v1
TAKE_00842,driver_29/route_16,driver_29,RIVIAN_R1_GEN1,872.060,872.1,180.6,takeover,or_v1
TAKE_00843,driver_29/route_16,driver_29,RIVIAN_R1_GEN1,1011.810,1011.8,40.9,takeover,or_v1
TAKE_00844,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,93.380,93.4,2731.5,takeover,or_v1
TAKE_00845,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,124.210,124.2,2700.7,takeover,or_v1
TAKE_00846,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,180.980,181.0,2643.9,takeover,or_v1
TAKE_00847,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,493.160,493.2,2331.7,takeover,or_v1
TAKE_00848,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,680.730,680.7,2144.1,takeover,or_v1
TAKE_00849,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,1139.850,1139.8,1685.0,takeover,or_v1
TAKE_00850,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,1558.710,1558.7,1266.2,takeover,or_v1
TAKE_00851,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,1569.880,1569.9,1255.0,takeover,or_v1
TAKE_00852,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,1576.040,1576.0,1248.8,takeover,or_v1
TAKE_00853,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,1588.290,1588.3,1236.6,takeover,or_v1
TAKE_00854,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,1619.820,1619.8,1205.0,takeover,or_v1
TAKE_00855,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,1803.730,1803.7,1021.1,takeover,or_v1
TAKE_00856,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,1859.250,1859.2,965.6,takeover,or_v1
TAKE_00857,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,2053.400,2053.4,771.5,takeover,or_v1
TAKE_00858,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,2113.710,2113.7,711.2,takeover,or_v1
TAKE_00859,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,2188.420,2188.4,636.4,takeover,or_v1
TAKE_00860,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,2716.170,2716.2,108.7,takeover,or_v1
TAKE_00861,driver_29/route_18,driver_29,RIVIAN_R1_GEN1,147.460,147.5,179.0,takeover,or_v1
TAKE_00862,driver_29/route_18,driver_29,RIVIAN_R1_GEN1,320.110,320.1,6.3,takeover,or_v1
TAKE_00863,driver_60/route_1,driver_60,RIVIAN_R1_GEN1,43.690,43.7,677.0,takeover,or_v1
TAKE_00864,driver_60/route_1,driver_60,RIVIAN_R1_GEN1,93.350,93.3,627.3,takeover,or_v1
TAKE_00865,driver_60/route_1,driver_60,RIVIAN_R1_GEN1,156.260,156.3,564.4,takeover,or_v1
TAKE_00866,driver_60/route_1,driver_60,RIVIAN_R1_GEN1,206.310,206.3,514.4,takeover,or_v1
TAKE_00867,driver_60/route_1,driver_60,RIVIAN_R1_GEN1,306.650,306.6,414.0,takeover,or_v1
TAKE_00868,driver_60/route_1,driver_60,RIVIAN_R1_GEN1,397.240,397.2,323.5,takeover,or_v1
TAKE_00869,driver_60/route_1,driver_60,RIVIAN_R1_GEN1,511.080,511.1,209.6,takeover,or_v1
TAKE_00870,driver_60/route_1,driver_60,RIVIAN_R1_GEN1,581.090,581.1,139.6,takeover,or_v1
TAKE_00871,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,13.240,13.2,6761.7,takeover,or_v1
TAKE_00872,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,31.290,31.3,6743.6,takeover,or_v1
TAKE_00873,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,119.380,119.4,6655.6,takeover,or_v1
TAKE_00874,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,135.730,135.7,6639.2,takeover,or_v1
TAKE_00875,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,159.220,159.2,6615.7,takeover,or_v1
TAKE_00876,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,177.320,177.3,6597.6,takeover,or_v1
TAKE_00877,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,223.870,223.9,6551.1,takeover,or_v1
TAKE_00878,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,341.830,341.8,6433.1,takeover,or_v1
TAKE_00879,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,401.290,401.3,6373.6,takeover,or_v1
TAKE_00880,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,907.500,907.5,5867.4,takeover,or_v1
TAKE_00881,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,1037.050,1037.0,5737.9,takeover,or_v1
TAKE_00882,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,5867.520,5867.5,907.4,takeover,or_v1
TAKE_00883,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,6628.870,6628.9,146.1,takeover,or_v1
TAKE_00884,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,6653.430,6653.4,121.5,takeover,or_v1
TAKE_00885,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,6667.770,6667.8,107.2,takeover,or_v1
TAKE_00886,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,6718.070,6718.1,56.9,takeover,or_v1
TAKE_00887,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,6732.660,6732.7,42.3,takeover,or_v1
TAKE_00888,driver_60/route_3,driver_60,RIVIAN_R1_GEN1,119.410,119.4,3196.9,takeover,or_v1
TAKE_00889,driver_60/route_3,driver_60,RIVIAN_R1_GEN1,137.640,137.6,3178.6,takeover,or_v1
TAKE_00890,driver_60/route_3,driver_60,RIVIAN_R1_GEN1,253.410,253.4,3062.9,takeover,or_v1
TAKE_00891,driver_60/route_3,driver_60,RIVIAN_R1_GEN1,356.410,356.4,2959.9,takeover,or_v1
TAKE_00892,driver_60/route_3,driver_60,RIVIAN_R1_GEN1,619.890,619.9,2696.4,takeover,or_v1
TAKE_00893,driver_60/route_3,driver_60,RIVIAN_R1_GEN1,893.320,893.3,2422.9,takeover,or_v1
TAKE_00894,driver_60/route_3,driver_60,RIVIAN_R1_GEN1,972.350,972.4,2343.9,takeover,or_v1
TAKE_00895,driver_60/route_3,driver_60,RIVIAN_R1_GEN1,1263.570,1263.6,2052.7,takeover,or_v1
TAKE_00896,driver_60/route_3,driver_60,RIVIAN_R1_GEN1,1321.570,1321.6,1994.7,takeover,or_v1
TAKE_00897,driver_60/route_3,driver_60,RIVIAN_R1_GEN1,1337.700,1337.7,1978.6,takeover,or_v1
TAKE_00898,driver_60/route_3,driver_60,RIVIAN_R1_GEN1,1395.520,1395.5,1920.8,takeover,or_v1
TAKE_00899,driver_118/route_2,driver_118,RIVIAN_R1_GEN1,174.170,174.2,65.8,takeover,or_v1
TAKE_00900,driver_118/route_3,driver_118,RIVIAN_R1_GEN1,233.260,233.3,507.1,takeover,or_v1
TAKE_00901,driver_118/route_3,driver_118,RIVIAN_R1_GEN1,547.860,547.9,192.5,takeover,or_v1
TAKE_00902,driver_119/route_1,driver_119,RIVIAN_R1_GEN1,927.790,927.8,92.3,takeover,or_v1
TAKE_00903,driver_119/route_1,driver_119,RIVIAN_R1_GEN1,1013.000,1013.0,7.1,takeover,or_v1
TAKE_00904,driver_13/route_2,driver_13,SKODA_SUPERB_MK3,57.370,57.4,483.2,takeover,or_v1
TAKE_00905,driver_13/route_4,driver_13,SKODA_SUPERB_MK3,55.200,55.2,4.8,takeover,or_v1
TAKE_00906,driver_2/route_1,driver_2,SUBARU_IMPREZA_2020,72.950,73.0,167.0,takeover,or_v1
TAKE_00907,driver_96/route_1,driver_96,SUBARU_IMPREZA_2020,44.250,44.2,75.8,takeover,or_v1
TAKE_00908,driver_34/route_1,driver_34,SUBARU_LEGACY_2025,95.590,95.6,924.4,takeover,or_v1
TAKE_00909,driver_34/route_1,driver_34,SUBARU_LEGACY_2025,108.130,108.1,911.9,takeover,or_v1
TAKE_00910,driver_34/route_1,driver_34,SUBARU_LEGACY_2025,121.350,121.3,898.6,takeover,or_v1
TAKE_00911,driver_40/route_2,driver_40,TESLA_AP3_MODEL_3,82.410,82.4,885.1,takeover,or_v1
TAKE_00912,driver_40/route_2,driver_40,TESLA_AP3_MODEL_3,142.650,142.7,824.9,takeover,or_v1
TAKE_00913,driver_40/route_2,driver_40,TESLA_AP3_MODEL_3,217.740,217.7,749.8,takeover,or_v1
TAKE_00914,driver_40/route_2,driver_40,TESLA_AP3_MODEL_3,334.580,334.6,633.0,takeover,or_v1
TAKE_00915,driver_40/route_2,driver_40,TESLA_AP3_MODEL_3,504.350,504.4,463.2,takeover,or_v1
TAKE_00916,driver_40/route_2,driver_40,TESLA_AP3_MODEL_3,612.660,612.7,354.9,takeover,or_v1
TAKE_00917,driver_40/route_2,driver_40,TESLA_AP3_MODEL_3,743.120,743.1,224.4,takeover,or_v1
TAKE_00918,driver_40/route_2,driver_40,TESLA_AP3_MODEL_3,788.770,788.8,178.8,takeover,or_v1
TAKE_00919,driver_40/route_2,driver_40,TESLA_AP3_MODEL_3,875.560,875.6,92.0,takeover,or_v1
TAKE_00920,driver_54/route_1,driver_54,TESLA_AP3_MODEL_3,2328.070,2328.1,3913.6,takeover,or_v1
TAKE_00921,driver_54/route_1,driver_54,TESLA_AP3_MODEL_3,3447.740,3447.7,2794.0,takeover,or_v1
TAKE_00922,driver_54/route_1,driver_54,TESLA_AP3_MODEL_3,3743.780,3743.8,2497.9,takeover,or_v1
TAKE_00923,driver_54/route_1,driver_54,TESLA_AP3_MODEL_3,5091.580,5091.6,1150.1,takeover,or_v1
TAKE_00924,driver_54/route_1,driver_54,TESLA_AP3_MODEL_3,5226.280,5226.3,1015.4,takeover,or_v1
TAKE_00925,driver_54/route_1,driver_54,TESLA_AP3_MODEL_3,5645.980,5646.0,595.7,takeover,or_v1
TAKE_00926,driver_54/route_3,driver_54,TESLA_AP3_MODEL_3,546.680,546.7,174.9,takeover,or_v1
TAKE_00927,driver_54/route_8,driver_54,TESLA_AP3_MODEL_3,42.000,42.0,1151.8,takeover,or_v1
