event_id,route_id,driver_id,vehicle_model,event_time_sec,pre_context_sec,post_context_sec,event_type,definition_version
ACT_00720,driver_100/route_3,driver_100,RAM_HD_5TH_GEN,6573.900,6573.9,2606.1,activation,or_v1
ACT_00721,driver_100/route_4,driver_100,RAM_HD_5TH_GEN,285.840,285.8,4389.8,activation,or_v1
ACT_00722,driver_100/route_4,driver_100,RAM_HD_5TH_GEN,301.560,301.6,4374.1,activation,or_v1
ACT_00723,driver_100/route_4,driver_100,RAM_HD_5TH_GEN,386.960,387.0,4288.7,activation,or_v1
ACT_00724,driver_100/route_4,driver_100,RAM_HD_5TH_GEN,2470.090,2470.1,2205.6,activation,or_v1
ACT_00725,driver_100/route_4,driver_100,RAM_HD_5TH_GEN,2501.810,2501.8,2173.9,activation,or_v1
ACT_00726,driver_100/route_4,driver_100,RAM_HD_5TH_GEN,3350.450,3350.4,1325.2,activation,or_v1
ACT_00727,driver_4/route_1,driver_4,RIVIAN_R1_GEN1,175.610,175.6,5285.1,activation,or_v1
ACT_00728,driver_4/route_1,driver_4,RIVIAN_R1_GEN1,3983.540,3983.5,1477.2,activation,or_v1
ACT_00729,driver_4/route_1,driver_4,RIVIAN_R1_GEN1,5010.210,5010.2,450.5,activation,or_v1
ACT_00730,driver_4/route_1,driver_4,RIVIAN_R1_GEN1,5401.730,5401.7,59.0,activation,or_v1
ACT_00731,driver_4/route_2,driver_4,RIVIAN_R1_GEN1,430.770,430.8,3888.8,activation,or_v1
ACT_00732,driver_4/route_2,driver_4,RIVIAN_R1_GEN1,602.420,602.4,3717.1,activation,or_v1
ACT_00733,driver_4/route_2,driver_4,RIVIAN_R1_GEN1,1128.660,1128.7,3190.9,activation,or_v1
ACT_00734,driver_4/route_2,driver_4,RIVIAN_R1_GEN1,2130.610,2130.6,2188.9,activation,or_v1
ACT_00735,driver_4/route_2,driver_4,RIVIAN_R1_GEN1,2299.270,2299.3,2020.3,activation,or_v1
ACT_00736,driver_4/route_2,driver_4,RIVIAN_R1_GEN1,2486.520,2486.5,1833.0,activation,or_v1
ACT_00737,driver_4/route_2,driver_4,RIVIAN_R1_GEN1,3378.220,3378.2,941.3,activation,or_v1
ACT_00738,driver_4/route_2,driver_4,RIVIAN_R1_GEN1,3560.390,3560.4,759.1,activation,or_v1
ACT_00739,driver_29/route_1,driver_29,RIVIAN_R1_GEN1,129.520,129.5,1311.1,activation,or_v1
ACT_00740,driver_29/route_1,driver_29,RIVIAN_R1_GEN1,295.440,295.4,1145.2,activation,or_v1
ACT_00741,driver_29/route_1,driver_29,RIVIAN_R1_GEN1,319.430,319.4,1121.2,activation,or_v1
ACT_00742,driver_29/route_1,driver_29,RIVIAN_R1_GEN1,351.890,351.9,1088.8,activation,or_v1
ACT_00743,driver_29/route_1,driver_29,RIVIAN_R1_GEN1,376.100,376.1,1064.6,activation,or_v1
ACT_00744,driver_29/route_1,driver_29,RIVIAN_R1_GEN1,459.320,459.3,981.3,activation,or_v1
ACT_00745,driver_29/route_1,driver_29,RIVIAN_R1_GEN1,965.380,965.4,475.3,activation,or_v1
ACT_00746,driver_29/route_1,driver_29,RIVIAN_R1_GEN1,1218.870,1218.9,221.8,activation,or_v1
ACT_00747,driver_29/route_1,driver_29,RIVIAN_R1_GEN1,1344.840,1344.8,95.8,activation,or_v1
ACT_00748,driver_29/route_2,driver_29,RIVIAN_R1_GEN1,687.540,687.5,491.0,activation,or_v1
ACT_00749,driver_29/route_2,driver_29,RIVIAN_R1_GEN1,1027.970,1028.0,150.6,activation,or_v1
ACT_00750,driver_29/route_2,driver_29,RIVIAN_R1_GEN1,1036.000,1036.0,142.6,activation,or_v1
ACT_00751,driver_29/route_2,driver_29,RIVIAN_R1_GEN1,1042.920,1042.9,135.6,activation,or_v1
ACT_00752,driver_29/route_2,driver_29,RIVIAN_R1_GEN1,1123.140,1123.1,55.4,activation,or_v1
ACT_00753,driver_29/route_4,driver_29,RIVIAN_R1_GEN1,146.000,146.0,1759.1,activation,or_v1
ACT_00754,driver_29/route_4,driver_29,RIVIAN_R1_GEN1,584.070,584.1,1321.0,activation,or_v1
ACT_00755,driver_29/route_4,driver_29,RIVIAN_R1_GEN1,610.730,610.7,1294.3,activation,or_v1
ACT_00756,driver_29/route_4,driver_29,RIVIAN_R1_GEN1,640.440,640.4,1264.6,activation,or_v1
ACT_00757,driver_29/route_4,driver_29,RIVIAN_R1_GEN1,704.030,704.0,1201.0,activation,or_v1
ACT_00758,driver_29/route_4,driver_29,RIVIAN_R1_GEN1,725.820,725.8,1179.3,activation,or_v1
ACT_00759,driver_29/route_4,driver_29,RIVIAN_R1_GEN1,743.560,743.6,1161.5,activation,or_v1
ACT_00760,driver_29/route_4,driver_29,RIVIAN_R1_GEN1,751.190,751.2,1153.9,activation,or_v1
ACT_00761,driver_29/route_4,driver_29,RIVIAN_R1_GEN1,799.470,799.5,1105.6,activation,or_v1
ACT_00762,driver_29/route_4,driver_29,RIVIAN_R1_GEN1,1790.890,1790.9,114.2,activation,or_v1
ACT_00763,driver_29/route_5,driver_29,RIVIAN_R1_GEN1,44.910,44.9,721.1,activation,or_v1
ACT_00764,driver_29/route_5,driver_29,RIVIAN_R1_GEN1,155.900,155.9,610.1,activation,or_v1
ACT_00765,driver_29/route_5,driver_29,RIVIAN_R1_GEN1,190.640,190.6,575.4,activation,or_v1
ACT_00766,driver_29/route_5,driver_29,RIVIAN_R1_GEN1,251.980,252.0,514.0,activation,or_v1
ACT_00767,driver_29/route_5,driver_29,RIVIAN_R1_GEN1,274.130,274.1,491.9,activation,or_v1
ACT_00768,driver_29/route_5,driver_29,RIVIAN_R1_GEN1,293.980,294.0,472.0,activation,or_v1
ACT_00769,driver_29/route_5,driver_29,RIVIAN_R1_GEN1,322.880,322.9,443.1,activation,or_v1
ACT_00770,driver_29/route_5,driver_29,RIVIAN_R1_GEN1,332.810,332.8,433.2,activation,or_v1
ACT_00771,driver_29/route_5,driver_29,RIVIAN_R1_GEN1,355.200,355.2,410.8,activation,or_v1
ACT_00772,driver_29/route_5,driver_29,RIVIAN_R1_GEN1,564.100,564.1,201.9,activation,or_v1
ACT_00773,driver_29/route_5,driver_29,RIVIAN_R1_GEN1,611.120,611.1,154.9,activation,or_v1
ACT_00774,driver_29/route_5,driver_29,RIVIAN_R1_GEN1,619.180,619.2,146.8,activation,or_v1
ACT_00775,driver_29/route_7,driver_29,RIVIAN_R1_GEN1,29.680,29.7,496.7,activation,or_v1
ACT_00776,driver_29/route_7,driver_29,RIVIAN_R1_GEN1,108.210,108.2,418.1,activation,or_v1
ACT_00777,driver_29/route_7,driver_29,RIVIAN_R1_GEN1,325.020,325.0,201.3,activation,or_v1
ACT_00778,driver_29/route_7,driver_29,RIVIAN_R1_GEN1,410.130,410.1,116.2,activation,or_v1
ACT_00779,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,60.350,60.4,1713.1,activation,or_v1
ACT_00780,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,98.440,98.4,1675.0,activation,or_v1
ACT_00781,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,118.260,118.3,1655.2,activation,or_v1
ACT_00782,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,170.370,170.4,1603.1,activation,or_v1
ACT_00783,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,281.140,281.1,1492.3,activation,or_v1
ACT_00784,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,546.900,546.9,1226.5,activation,or_v1
ACT_00785,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,959.210,959.2,814.2,activation,or_v1
ACT_00786,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,1518.750,1518.8,254.7,activation,or_v1
ACT_00787,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,1538.370,1538.4,235.1,activation,or_v1
ACT_00788,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,1553.860,1553.9,219.6,activation,or_v1
ACT_00789,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,1568.230,1568.2,205.2,activation,or_v1
ACT_00790,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,1588.270,1588.3,185.2,activation,or_v1
ACT_00791,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,1607.220,1607.2,166.2,activation,or_v1
ACT_00792,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,1614.550,1614.5,158.9,activation,or_v1
ACT_00793,driver_29/route_8,driver_29,RIVIAN_R1_GEN1,1623.620,1623.6,149.8,activation,or_v1
ACT_00794,driver_29/route_9,driver_29,RIVIAN_R1_GEN1,102.810,102.8,144.6,activation,or_v1
ACT_00795,driver_29/route_9,driver_29,RIVIAN_R1_GEN1,110.150,110.2,137.2,activation,or_v1
ACT_00796,driver_29/route_9,driver_29,RIVIAN_R1_GEN1,135.360,135.4,112.0,activation,or_v1
ACT_00797,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,171.120,171.1,5721.9,activation,or_v1
ACT_00798,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,244.170,244.2,5648.9,activation,or_v1
ACT_00799,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,304.810,304.8,5588.2,activation,or_v1
ACT_00800,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,328.070,328.1,5565.0,activation,or_v1
ACT_00801,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,343.330,343.3,5549.7,activation,or_v1
ACT_00802,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,489.210,489.2,5403.9,activation,or_v1
ACT_00803,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,704.610,704.6,5188.5,activation,or_v1
ACT_00804,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,865.470,865.5,5027.6,activation,or_v1
ACT_00805,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,1238.830,1238.8,4654.2,activation,or_v1
ACT_00806,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,1362.920,1362.9,4530.1,activation,or_v1
ACT_00807,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,1371.850,1371.8,4521.2,activation,or_v1
ACT_00808,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,2032.190,2032.2,3860.9,activation,or_v1
ACT_00809,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,4319.340,4319.3,1573.7,activation,or_v1
ACT_00810,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,4548.620,4548.6,1344.4,activation,or_v1
ACT_00811,driver_29/route_10,driver_29,RIVIAN_R1_GEN1,5529.830,5529.8,363.2,activation,or_v1
ACT_00812,driver_29/route_11,driver_29,RIVIAN_R1_GEN1,84.190,84.2,1698.0,activation,or_v1
ACT_00813,driver_29/route_11,driver_29,RIVIAN_R1_GEN1,177.640,177.6,1604.6,activation,or_v1
ACT_00814,driver_29/route_11,driver_29,RIVIAN_R1_GEN1,305.070,305.1,1477.2,activation,or_v1
ACT_00815,driver_29/route_11,driver_29,RIVIAN_R1_GEN1,478.190,478.2,1304.0,activation,or_v1
ACT_00816,driver_29/route_11,driver_29,RIVIAN_R1_GEN1,524.690,524.7,1257.5,activation,or_v1
ACT_00817,driver_29/route_11,driver_29,RIVIAN_R1_GEN1,929.920,929.9,852.3,activation,or_v1
ACT_00818,driver_29/route_11,driver_29,RIVIAN_R1_GEN1,1157.770,1157.8,624.5,activation,or_v1
ACT_00819,driver_29/route_11,driver_29,RIVIAN_R1_GEN1,1277.320,1277.3,504.9,activation,or_v1
ACT_00820,driver_29/route_11,driver_29,RIVIAN_R1_GEN1,1360.430,1360.4,421.8,activation,or_v1
ACT_00821,driver_29/route_11,driver_29,RIVIAN_R1_GEN1,1580.570,1580.6,201.7,activation,or_v1
ACT_00822,driver_29/route_11,driver_29,RIVIAN_R1_GEN1,1730.040,1730.0,52.2,activation,or_v1
ACT_00823,driver_29/route_12,driver_29,RIVIAN_R1_GEN1,87.040,87.0,485.3,activation,or_v1
ACT_00824,driver_29/route_12,driver_29,RIVIAN_R1_GEN1,223.990,224.0,348.3,activation,or_v1
ACT_00825,driver_29/route_12,driver_29,RIVIAN_R1_GEN1,269.210,269.2,303.1,activation,or_v1
ACT_00826,driver_29/route_12,driver_29,RIVIAN_R1_GEN1,364.160,364.2,208.2,activation,or_v1
ACT_00827,driver_29/route_12,driver_29,RIVIAN_R1_GEN1,394.830,394.8,177.5,activation,or_v1
ACT_00828,driver_29/route_13,driver_29,RIVIAN_R1_GEN1,66.950,67.0,1199.6,activation,or_v1
ACT_00829,driver_29/route_13,driver_29,RIVIAN_R1_GEN1,116.160,116.2,1150.4,activation,or_v1
ACT_00830,driver_29/route_13,driver_29,RIVIAN_R1_GEN1,167.450,167.4,1099.1,activation,or_v1
ACT_00831,driver_29/route_13,driver_29,RIVIAN_R1_GEN1,231.200,231.2,1035.4,activation,or_v1
ACT_00832,driver_29/route_13,driver_29,RIVIAN_R1_GEN1,416.240,416.2,850.3,activation,or_v1
ACT_00833,driver_29/route_13,driver_29,RIVIAN_R1_GEN1,683.610,683.6,583.0,activation,or_v1
ACT_00834,driver_29/route_13,driver_29,RIVIAN_R1_GEN1,842.840,842.8,423.7,activation,or_v1
ACT_00835,driver_29/route_13,driver_29,RIVIAN_R1_GEN1,1049.770,1049.8,216.8,activation,or_v1
ACT_00836,driver_29/route_13,driver_29,RIVIAN_R1_GEN1,1117.710,1117.7,148.9,activation,or_v1
ACT_00837,driver_29/route_14,driver_29,RIVIAN_R1_GEN1,186.140,186.1,3008.5,activation,or_v1
ACT_00838,driver_29/route_14,driver_29,RIVIAN_R1_GEN1,1596.680,1596.7,1598.0,activation,or_v1
ACT_00839,driver_29/route_14,driver_29,RIVIAN_R1_GEN1,2939.180,2939.2,255.5,activation,or_v1
ACT_00840,driver_29/route_14,driver_29,RIVIAN_R1_GEN1,3131.160,3131.2,63.5,activation,or_v1
ACT_00841,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,123.550,123.5,2996.1,activation,or_v1
ACT_00842,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,177.200,177.2,2942.5,activation,or_v1
ACT_00843,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,183.340,183.3,2936.3,activation,or_v1
ACT_00844,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,212.100,212.1,2907.6,activation,or_v1
ACT_00845,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,759.920,759.9,2359.8,activation,or_v1
ACT_00846,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,1009.040,1009.0,2110.6,activation,or_v1
ACT_00847,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,1122.930,1122.9,1996.7,activation,or_v1
ACT_00848,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,2540.130,2540.1,579.5,activation,or_v1
ACT_00849,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,2549.640,2549.6,570.0,activation,or_v1
ACT_00850,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,2556.750,2556.8,562.9,activation,or_v1
ACT_00851,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,2725.280,2725.3,394.4,activation,or_v1
ACT_00852,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,2890.550,2890.6,229.1,activation,or_v1
ACT_00853,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,2957.800,2957.8,161.9,activation,or_v1
ACT_00854,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,2988.870,2988.9,130.8,activation,or_v1
ACT_00855,driver_29/route_15,driver_29,RIVIAN_R1_GEN1,2998.040,2998.0,121.6,activation,or_v1
ACT_00856,driver_29/route_16,driver_29,RIVIAN_R1_GEN1,93.950,94.0,958.7,activation,or_v1
ACT_00857,driver_29/route_16,driver_29,RIVIAN_R1_GEN1,873.480,873.5,179.2,activation,or_v1
ACT_00858,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,73.140,73.1,2751.7,activation,or_v1
ACT_00859,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,99.270,99.3,2725.6,activation,or_v1
ACT_00860,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,130.410,130.4,2694.5,activation,or_v1
ACT_00861,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,185.620,185.6,2639.2,activation,or_v1
ACT_00862,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,517.820,517.8,2307.0,activation,or_v1
ACT_00863,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,1095.680,1095.7,1729.2,activation,or_v1
ACT_00864,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,1148.040,1148.0,1676.8,activation,or_v1
ACT_00865,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,1561.560,1561.6,1263.3,activation,or_v1
ACT_00866,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,1571.860,1571.9,1253.0,activation,or_v1
ACT_00867,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,1579.490,1579.5,1245.4,activation,or_v1
ACT_00868,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,1594.330,1594.3,1230.5,activation,or_v1
ACT_00869,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,1678.910,1678.9,1146.0,activation,or_v1
ACT_00870,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,1805.260,1805.3,1019.6,activation,or_v1
ACT_00871,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,1886.070,1886.1,938.8,activation,or_v1
ACT_00872,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,2061.840,2061.8,763.0,activation,or_v1
ACT_00873,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,2124.920,2124.9,699.9,activation,or_v1
ACT_00874,driver_29/route_17,driver_29,RIVIAN_R1_GEN1,2230.630,2230.6,594.2,activation,or_v1
ACT_00875,driver_29/route_18,driver_29,RIVIAN_R1_GEN1,116.300,116.3,210.1,activation,or_v1
ACT_00876,driver_29/route_18,driver_29,RIVIAN_R1_GEN1,152.570,152.6,173.9,activation,or_v1
ACT_00877,driver_60/route_1,driver_60,RIVIAN_R1_GEN1,30.010,30.0,690.7,activation,or_v1
ACT_00878,driver_60/route_1,driver_60,RIVIAN_R1_GEN1,66.930,66.9,653.8,activation,or_v1
ACT_00879,driver_60/route_1,driver_60,RIVIAN_R1_GEN1,95.470,95.5,625.2,activation,or_v1
ACT_00880,driver_60/route_1,driver_60,RIVIAN_R1_GEN1,195.870,195.9,524.8,activation,or_v1
ACT_00881,driver_60/route_1,driver_60,RIVIAN_R1_GEN1,209.080,209.1,511.6,activation,or_v1
ACT_00882,driver_60/route_1,driver_60,RIVIAN_R1_GEN1,370.600,370.6,350.1,activation,or_v1
ACT_00883,driver_60/route_1,driver_60,RIVIAN_R1_GEN1,422.890,422.9,297.8,activation,or_v1
ACT_00884,driver_60/route_1,driver_60,RIVIAN_R1_GEN1,517.450,517.5,203.2,activation,or_v1
ACT_00885,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,15.430,15.4,6759.5,activation,or_v1
ACT_00886,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,49.730,49.7,6725.2,activation,or_v1
ACT_00887,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,126.050,126.0,6648.9,activation,or_v1
ACT_00888,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,141.730,141.7,6633.2,activation,or_v1
ACT_00889,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,169.640,169.6,6605.3,activation,or_v1
ACT_00890,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,183.550,183.6,6591.4,activation,or_v1
ACT_00891,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,229.220,229.2,6545.7,activation,or_v1
ACT_00892,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,346.020,346.0,6428.9,activation,or_v1
ACT_00893,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,411.020,411.0,6363.9,activation,or_v1
ACT_00894,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,924.860,924.9,5850.1,activation,or_v1
ACT_00895,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,1042.940,1042.9,5732.0,activation,or_v1
ACT_00896,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,6125.670,6125.7,649.3,activation,or_v1
ACT_00897,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,6632.020,6632.0,142.9,activation,or_v1
ACT_00898,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,6659.020,6659.0,115.9,activation,or_v1
ACT_00899,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,6673.180,6673.2,101.8,activation,or_v1
ACT_00900,driver_60/route_2,driver_60,RIVIAN_R1_GEN1,6730.320,6730.3,44.6,activation,or_v1
ACT_00901,driver_60/route_3,driver_60,RIVIAN_R1_GEN1,89.220,89.2,3227.1,activation,or_v1
ACT_00902,driver_60/route_3,driver_60,RIVIAN_R1_GEN1,133.400,133.4,3182.9,activation,or_v1
ACT_00903,driver_60/route_3,driver_60,RIVIAN_R1_GEN1,171.660,171.7,3144.6,activation,or_v1
ACT_00904,driver_60/route_3,driver_60,RIVIAN_R1_GEN1,293.300,293.3,3023.0,activation,or_v1
ACT_00905,driver_60/route_3,driver_60,RIVIAN_R1_GEN1,362.520,362.5,2953.8,activation,or_v1
ACT_00906,driver_60/route_3,driver_60,RIVIAN_R1_GEN1,640.750,640.8,2675.5,activation,or_v1
ACT_00907,driver_60/route_3,driver_60,RIVIAN_R1_GEN1,901.040,901.0,2415.2,activation,or_v1
ACT_00908,driver_60/route_3,driver_60,RIVIAN_R1_GEN1,980.350,980.4,2335.9,activation,or_v1
ACT_00909,driver_60/route_3,driver_60,RIVIAN_R1_GEN1,1282.880,1282.9,2033.4,activation,or_v1
ACT_00910,driver_60/route_3,driver_60,RIVIAN_R1_GEN1,1327.540,1327.5,1988.7,activation,or_v1
ACT_00911,driver_60/route_3,driver_60,RIVIAN_R1_GEN1,1343.830,1343.8,1972.4,activation,or_v1
ACT_00912,driver_118/route_1,driver_118,RIVIAN_R1_GEN1,42.920,42.9,133.2,activation,or_v1
ACT_00913,driver_118/route_3,driver_118,RIVIAN_R1_GEN1,148.670,148.7,591.7,activation,or_v1
ACT_00914,driver_118/route_3,driver_118,RIVIAN_R1_GEN1,484.320,484.3,256.1,activation,or_v1
ACT_00915,driver_119/route_1,driver_119,RIVIAN_R1_GEN1,81.630,81.6,938.4,activation,or_v1
ACT_00916,driver_119/route_1,driver_119,RIVIAN_R1_GEN1,939.890,939.9,80.2,activation,or_v1
ACT_00917,driver_13/route_2,driver_13,SKODA_SUPERB_MK3,12.970,13.0,527.6,activation,or_v1
ACT_00918,driver_13/route_2,driver_13,SKODA_SUPERB_MK3,360.580,360.6,180.0,activation,or_v1
ACT_00919,driver_13/route_4,driver_13,SKODA_SUPERB_MK3,28.060,28.1,31.9,activation,or_v1
ACT_00920,driver_34/route_1,driver_34,SUBARU_LEGACY_2025,105.780,105.8,914.2,activation,or_v1
ACT_00921,driver_34/route_1,driver_34,SUBARU_LEGACY_2025,110.650,110.7,909.3,activation,or_v1
ACT_00922,driver_40/route_2,driver_40,TESLA_AP3_MODEL_3,19.360,19.4,948.2,activation,or_v1
ACT_00923,driver_40/route_2,driver_40,TESLA_AP3_MODEL_3,113.890,113.9,853.7,activation,or_v1
ACT_00924,driver_40/route_2,driver_40,TESLA_AP3_MODEL_3,170.010,170.0,797.5,activation,or_v1
ACT_00925,driver_40/route_2,driver_40,TESLA_AP3_MODEL_3,319.690,319.7,647.9,activation,or_v1
ACT_00926,driver_40/route_2,driver_40,TESLA_AP3_MODEL_3,455.170,455.2,512.4,activation,or_v1
ACT_00927,driver_40/route_2,driver_40,TESLA_AP3_MODEL_3,581.190,581.2,386.4,activation,or_v1
ACT_00928,driver_40/route_2,driver_40,TESLA_AP3_MODEL_3,640.690,640.7,326.9,activation,or_v1
ACT_00929,driver_40/route_2,driver_40,TESLA_AP3_MODEL_3,777.190,777.2,190.4,activation,or_v1
ACT_00930,driver_40/route_2,driver_40,TESLA_AP3_MODEL_3,817.620,817.6,149.9,activation,or_v1
ACT_00931,driver_54/route_1,driver_54,TESLA_AP3_MODEL_3,1006.430,1006.4,5235.3,activation,or_v1
ACT_00932,driver_54/route_1,driver_54,TESLA_AP3_MODEL_3,3311.750,3311.8,2930.0,activation,or_v1
ACT_00933,driver_54/route_1,driver_54,TESLA_AP3_MODEL_3,3603.090,3603.1,2638.6,activation,or_v1
ACT_00934,driver_54/route_1,driver_54,TESLA_AP3_MODEL_3,5045.220,5045.2,1196.5,activation,or_v1
ACT_00935,driver_54/route_1,driver_54,TESLA_AP3_MODEL_3,5096.030,5096.0,1145.7,activation,or_v1
ACT_00936,driver_54/route_1,driver_54,TESLA_AP3_MODEL_3,5254.140,5254.1,987.6,activation,or_v1
ACT_00937,driver_54/route_3,driver_54,TESLA_AP3_MODEL_3,68.260,68.3,653.3,activation,or_v1
ACT_00938,driver_54/route_8,driver_54,TESLA_AP3_MODEL_3,16.520,16.5,1177.3,activation,or_v1
ACT_00939,driver_54/route_8,driver_54,TESLA_AP3_MODEL_3,60.580,60.6,1133.2,activation,or_v1
ACT_00940,driver_54/route_9,driver_54,TESLA_AP3_MODEL_3,54.290,54.3,816.6,activation,or_v1
ACT_00941,driver_54/route_10,driver_54,TESLA_AP3_MODEL_3,5.370,5.4,1291.6,activation,or_v1
ACT_00942,driver_54/route_11,driver_54,TESLA_AP3_MODEL_3,27.320,27.3,1547.7,activation,or_v1
ACT_00943,driver_54/route_12,driver_54,TESLA_AP3_MODEL_3,20.380,20.4,1946.1,activation,or_v1
ACT_00944,driver_54/route_12,driver_54,TESLA_AP3_MODEL_3,376.040,376.0,1590.4,activation,or_v1
ACT_00945,driver_54/route_12,driver_54,TESLA_AP3_MODEL_3,644.000,644.0,1322.4,activation,or_v1
ACT_00946,driver_54/route_12,driver_54,TESLA_AP3_MODEL_3,1502.400,1502.4,464.0,activation,or_v1
ACT_00947,driver_54/route_13,driver_54,TESLA_AP3_MODEL_3,30.210,30.2,1598.9,activation,or_v1
ACT_00948,driver_54/route_14,driver_54,TESLA_AP3_MODEL_3,2203.700,2203.7,393.1,activation,or_v1
ACT_00949,driver_54/route_14,driver_54,TESLA_AP3_MODEL_3,2396.580,2396.6,200.2,activation,or_v1
ACT_00950,driver_54/route_17,driver_54,TESLA_AP3_MODEL_3,58.010,58.0,1439.4,activation,or_v1
ACT_00951,driver_54/route_18,driver_54,TESLA_AP3_MODEL_3,474.010,474.0,1071.1,activation,or_v1
ACT_00952,driver_54/route_19,driver_54,TESLA_AP3_MODEL_3,1234.340,1234.3,552.2,activation,or_v1
ACT_00953,driver_58/route_1,driver_58,TESLA_AP3_MODEL_3,35.190,35.2,294.4,activation,or_v1
ACT_00954,driver_58/route_1,driver_58,TESLA_AP3_MODEL_3,47.950,48.0,281.6,activation,or_v1
ACT_00955,driver_58/route_1,driver_58,TESLA_AP3_MODEL_3,84.780,84.8,244.8,activation,or_v1
ACT_00956,driver_58/route_1,driver_58,TESLA_AP3_MODEL_3,119.870,119.9,209.7,activation,or_v1
ACT_00957,driver_58/route_2,driver_58,TESLA_AP3_MODEL_3,301.760,301.8,702.8,activation,or_v1
ACT_00958,driver_58/route_2,driver_58,TESLA_AP3_MODEL_3,327.400,327.4,677.2,activation,or_v1
ACT_00959,driver_58/route_2,driver_58,TESLA_AP3_MODEL_3,431.790,431.8,572.8,activation,or_v1
ACT_00960,driver_58/route_2,driver_58,TESLA_AP3_MODEL_3,494.230,494.2,510.4,activation,or_v1
ACT_00961,driver_58/route_2,driver_58,TESLA_AP3_MODEL_3,803.000,803.0,201.6,activation,or_v1
ACT_00962,driver_58/route_2,driver_58,TESLA_AP3_MODEL_3,894.740,894.7,109.9,activation,or_v1
